AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.71445560455322	0.0246919691562653	1.73621416091919	1.53221440315247	0.398237347602844	1.8236072063446	1.64751327037811	0.47746554017067	1.91253972053528	1.40639734268188	1.95397925376892	1.95481300354004	0.439256399869919	0.819374978542328	1.85089039802551	1.80214762687683	1.55359756946564	1.47862434387207	1.95983493328094	1.68184018135071	1.96776032447815	1.80112409591675	0.166181951761246	1.37524580955505	1.1412947177887	1.17379283905029	1.85531032085419	1.91020774841309	1.96551263332367	0.156788527965546	0.958929657936096	1.54555988311768	1.61859786510468	1.89605951309204	1.71893954277039	0.663574934005737	1.82555890083313	0.910621285438538	1.29936981201172	1.77251386642456	2	1.79079377651215	1.03684306144714	0.446463227272034	1.95844221115112	0.686788201332092	1.67451870441437	1.97193336486816	0.801746487617493	0.99332982301712	1.96320044994354	0.220150083303452	1.90348196029663	1.4259512424469	1.1459995508194	1.12671756744385	0.66637772321701	1.92306077480316	0.842571675777435	1.91075694561005	1.96687769889832	0.769616484642029	0.808445632457733	0.630261182785034	1.9156414270401	1.67033529281616	1.73608934879303	1.95273149013519	0.422629654407501	1.93047142028809	0.486365258693695	1.22133445739746	1.42618036270142	1.39651763439178	0.17121410369873	0.941144824028015	0.352609813213348	1.77865028381348	1.62353706359863	0.380176186561584	1.32609140872955	15.9732433883621
1.715411901474	0.0277382135391235	1.73321056365967	1.53314113616943	0.401835590600967	1.81942176818848	1.64761352539062	0.479870170354843	1.90795731544495	1.40823531150818	1.95388162136078	1.95799279212952	0.442058920860291	0.82196307182312	1.8596225976944	1.8022723197937	1.55536770820618	1.47994661331177	1.95810389518738	1.68195044994354	1.96671962738037	1.80117297172546	0.169140487909317	1.38214635848999	1.14489960670471	1.17383646965027	1.85617303848267	1.91744208335876	1.9651073217392	0.161245733499527	0.958166658878326	1.55067682266235	1.62131202220917	1.89620769023895	1.7195348739624	0.662233173847198	1.84004068374634	0.914883971214294	1.30491840839386	1.77623236179352	2	1.79105746746063	1.03994834423065	0.447522819042206	1.95370304584503	0.689348459243774	1.67888259887695	1.97006750106812	0.802941918373108	0.996279358863831	1.9603443145752	0.224607765674591	1.9004499912262	1.42652344703674	1.14618229866028	1.13224148750305	0.667321562767029	1.92046582698822	0.84378457069397	1.91107022762299	1.96343171596527	0.770760893821716	0.807616829872131	0.632839143276215	1.91165566444397	1.67076885700226	1.73544871807098	1.9523833990097	0.425029426813126	1.93196260929108	0.489686548709869	1.22417044639587	1.42812478542328	1.39626550674438	0.175834357738495	0.946613252162933	0.356246054172516	1.7790253162384	1.62476754188538	0.378338873386383	1.32634019851685	16.0702341727774
1.71646690368652	0.0311540961265564	1.72944474220276	1.53423833847046	0.405872225761414	1.81462037563324	1.64774954319	0.482590407133102	1.90278339385986	1.41033542156219	1.95378971099854	1.96107041835785	0.445206493139267	0.825064301490784	1.86786043643951	1.80241703987122	1.55728948116302	1.48143124580383	1.9561220407486	1.68221545219421	1.96557831764221	1.80129933357239	0.172510385513306	1.38842916488647	1.1488630771637	1.17415523529053	1.85704219341278	1.92428386211395	1.96467304229736	0.166055232286453	0.957375466823578	1.55586504936218	1.62412667274475	1.89552748203278	1.72018659114838	0.661337554454803	1.85375487804413	0.919108986854553	1.31058526039124	1.77985048294067	2	1.79135382175446	1.04331398010254	0.448691785335541	1.94831681251526	0.692201316356659	1.68319416046143	1.96790194511414	0.804277539253235	0.999560594558716	1.95712780952454	0.229411840438843	1.89674711227417	1.42718410491943	1.14639663696289	1.13788449764252	0.668384492397308	1.91755735874176	0.845162808895111	1.91136014461517	1.95956647396088	0.772031605243683	0.806681096553802	0.635733962059021	1.90719950199127	1.67128646373749	1.73484647274017	1.95203375816345	0.427707970142365	1.93272995948792	0.493414342403412	1.22724771499634	1.43015098571777	1.39599144458771	0.181026816368103	0.951610505580902	0.360287070274353	1.77932107448578	1.62615215778351	0.376414656639099	1.32651448249817	16.1672258026558
1.71748542785645	0.0344288051128387	1.72583436965942	1.53524994850159	0.409738421440125	1.81000351905823	1.64786911010742	0.485188692808151	1.89783310890198	1.41235089302063	1.9537091255188	1.96411061286926	0.44822171330452	0.828237652778625	1.87600207328796	1.80255508422852	1.55917418003082	1.48285984992981	1.95422565937042	1.68243598937988	1.96448028087616	1.8014007806778	0.175731778144836	1.39464724063873	1.15279853343964	1.17432463169098	1.85788893699646	1.93098497390747	1.96426296234131	0.170671224594116	0.95661336183548	1.56098079681396	1.62691736221313	1.89492118358612	1.72081446647644	0.660395741462708	1.8673403263092	0.92334908246994	1.3162260055542	1.78344130516052	2	1.79163897037506	1.04654145240784	0.449808537960052	1.94307470321655	0.694936275482178	1.68744766712189	1.96582615375519	0.805557548999786	1.00270509719849	1.95404314994812	0.234017670154572	1.89318609237671	1.42781293392181	1.14689350128174	1.14355897903442	0.669400572776794	1.91477036476135	0.846471309661865	1.91164839267731	1.95586097240448	0.773243546485901	0.805782318115234	0.638506650924683	1.90292108058929	1.67177021503448	1.73422908782959	1.95167601108551	0.430275321006775	1.93355274200439	0.496982097625732	1.23025238513947	1.4320809841156	1.39572894573212	0.186006367206573	0.95661723613739	0.364170104265213	1.77965438365936	1.62748074531555	0.374529600143433	1.32670938968658	16.2642121161791
1.71848940849304	0.0376451015472412	1.72223162651062	1.53621780872345	0.41353303194046	1.80544257164001	1.64798069000244	0.487736076116562	1.89297425746918	1.41433799266815	1.95363891124725	1.96710133552551	0.451182126998901	0.831549406051636	1.88398218154907	1.8026909828186	1.56105208396912	1.4842677116394	1.95236039161682	1.68264472484589	1.96340239048004	1.80149376392365	0.178895533084869	1.40070700645447	1.15676808357239	1.17441487312317	1.85871756076813	1.93750047683716	1.9638683795929	0.17518275976181	0.955871045589447	1.56604588031769	1.62970328330994	1.89424204826355	1.72143137454987	0.659487664699554	1.8806871175766	0.92759382724762	1.32186138629913	1.7869907617569	2	1.79192006587982	1.04969549179077	0.450899511575699	1.93785119056702	0.697620034217834	1.69164156913757	1.96377754211426	0.806813657283783	1.00578880310059	1.95101058483124	0.238514959812164	1.88964104652405	1.42842936515808	1.14762723445892	1.14927649497986	0.67039680480957	1.91203427314758	0.847748279571533	1.91193103790283	1.95222127437592	0.774426698684692	0.80489718914032	0.641228437423706	1.89871537685394	1.67223942279816	1.73360562324524	1.95131123065948	0.432794809341431	1.93430542945862	0.500481724739075	1.23323535919189	1.43394422531128	1.39547252655029	0.190900385379791	0.961552441120148	0.367986470460892	1.78000569343567	1.62878739833832	0.372663617134094	1.326908826828	16.361203259856
1.71953523159027	0.0410163700580597	1.7182537317276	1.53724920749664	0.417510330677032	1.80060434341431	1.64810621738434	0.490415304899216	1.88786613941193	1.41644167900085	1.95357620716095	1.97001194953918	0.454287022352219	0.835176765918732	1.89162492752075	1.80283629894257	1.56300163269043	1.48574602603912	1.9503858089447	1.6829252243042	1.96228456497192	1.80162167549133	0.182235419750214	1.40636968612671	1.16093134880066	1.17460572719574	1.85953986644745	1.94371771812439	1.96346700191498	0.179818093776703	0.95512443780899	1.57111704349518	1.63253498077393	1.89311122894287	1.72207069396973	0.658820629119873	1.89351153373718	0.931817710399628	1.32754707336426	1.79046487808228	2	1.79221534729004	1.05294227600098	0.452032417058945	1.9323205947876	0.700423955917358	1.69577407836914	1.96159315109253	0.808127701282501	1.00900769233704	1.94782483577728	0.243132144212723	1.88577938079834	1.42908370494843	1.14848554134369	1.1550657749176	0.671442449092865	1.90916728973389	0.849092125892639	1.91219913959503	1.94840574264526	0.77565860748291	0.80396568775177	0.644082546234131	1.89431190490723	1.6727432012558	1.73299884796143	1.95094275474548	0.435429245233536	1.93466150760651	0.504149913787842	1.2363269329071	1.43581533432007	1.39520835876465	0.1960369348526	0.96620911359787	0.371970981359482	1.78032517433167	1.63015973567963	0.370764791965485	1.3270720243454	16.4581931262155
1.72051012516022	0.0441165268421173	1.71466684341431	1.53813087940216	0.421162635087967	1.79615676403046	1.64820218086243	0.492861539125443	1.88318848609924	1.418372631073	1.95352554321289	1.97289729118347	0.457138329744339	0.838751077651978	1.89926600456238	1.80296874046326	1.56486523151398	1.48711240291595	1.94858253002167	1.68311142921448	1.96124672889709	1.80169892311096	0.185284584760666	1.41209864616394	1.16496634483337	1.17454314231873	1.86033177375793	1.94984793663025	1.96310293674469	0.184122383594513	0.95442146062851	1.57607519626617	1.63530874252319	1.89228200912476	1.72266554832458	0.657983064651489	1.90635108947754	0.936064898967743	1.333163022995	1.79392445087433	2	1.7924884557724	1.05594980716705	0.453072547912598	1.92714273929596	0.703005790710449	1.6998416185379	1.95959842205048	0.809336364269257	1.01197075843811	1.94489634037018	0.247415512800217	1.88228297233582	1.42967569828033	1.14967715740204	1.16085600852966	0.6723992228508	1.90653216838837	0.850306928157806	1.91247034072876	1.94489717483521	0.776784777641296	0.803107619285583	0.646702885627747	1.89025104045868	1.67318320274353	1.73236393928528	1.95056450366974	0.437853544950485	1.93527173995972	0.50751405954361	1.23926544189453	1.43754637241364	1.39496421813965	0.200761198997498	0.970989108085632	0.375654458999634	1.78071022033691	1.63142263889313	0.368938148021698	1.3272784948349	16.5551837860714
1.72153651714325	0.0474089384078979	1.71063983440399	1.53909540176392	0.425042301416397	1.79137539863586	1.64831602573395	0.495471805334091	1.87820172309875	1.42044579982758	1.95348155498505	1.97569489479065	0.460169106721878	0.842662692070007	1.90653264522552	1.80311286449432	1.56681346893311	1.48856520652771	1.94664549827576	1.68338441848755	1.9601583480835	1.80181872844696	0.18855082988739	1.41738319396973	1.1692214012146	1.17461538314819	1.86111891269684	1.9556530714035	1.96272802352905	0.188591212034225	0.953709900379181	1.58104622364044	1.63813519477844	1.89093399047852	1.72328853607178	0.657423615455627	1.91860485076904	0.940283417701721	1.33883428573608	1.79729950428009	2	1.79277896881104	1.05907928943634	0.454166829586029	1.92160546779633	0.705737829208374	1.70384347438812	1.95744001865387	0.810617208480835	1.0151035785675	1.94177889823914	0.251860588788986	1.87842011451721	1.43031430244446	1.15096652507782	1.16671788692474	0.673417687416077	1.90373420715332	0.851606011390686	1.91272473335266	1.94117045402527	0.777973294258118	0.802192628383636	0.649487853050232	1.88594508171082	1.67366647720337	1.73175001144409	1.95018339157104	0.440421432256699	1.93542873859406	0.511088252067566	1.24233484268188	1.43929934501648	1.39470970630646	0.205785572528839	0.975448489189148	0.37954717874527	1.7810537815094	1.63276648521423	0.367070227861404	1.32744073867798	16.6521732397969
1.72256219387054	0.0506956279277802	1.70652890205383	1.54004383087158	0.428913503885269	1.78657078742981	1.64842748641968	0.498076528310776	1.8732213973999	1.4225264787674	1.95344614982605	1.97842860221863	0.463194310665131	0.846737861633301	1.91358041763306	1.80325853824615	1.56877303123474	1.49001944065094	1.94470524787903	1.68366742134094	1.95907533168793	1.8019415140152	0.191817253828049	1.42243647575378	1.17354607582092	1.17465889453888	1.86188995838165	1.96123027801514	1.96236264705658	0.193013459444046	0.953011929988861	1.58597445487976	1.64096617698669	1.88941717147827	1.72390866279602	0.656951069831848	1.93052053451538	0.944492340087891	1.34450328350067	1.800616979599	2	1.79307007789612	1.06217670440674	0.45525273680687	1.91601645946503	0.708460986614227	1.70777678489685	1.95526885986328	0.811894536018372	1.01822447776794	1.93866324424744	0.256256997585297	1.87451326847076	1.43095290660858	1.15244650840759	1.17261517047882	0.674433529376984	1.90094208717346	0.852898478507996	1.91297090053558	1.93744993209839	0.779152572154999	0.801276385784149	0.652267217636108	1.88164532184601	1.67414748668671	1.73113667964935	1.94979679584503	0.44298180937767	1.93543457984924	0.514653027057648	1.24541354179382	1.44100570678711	1.39445781707764	0.210805833339691	0.9797722697258	0.383431106805801	1.78140068054199	1.63410973548889	0.365210026502609	1.32759523391724	16.7491636224477
1.72356021404266	0.0538759529590607	1.70251560211182	1.54092597961426	0.43265625834465	1.78190183639526	1.64852643013	0.500589609146118	1.86840832233429	1.42454659938812	1.95342016220093	1.98111093044281	0.466119945049286	0.850885152816772	1.92048490047455	1.80340051651001	1.57070636749268	1.49143218994141	1.94282805919647	1.6839212179184	1.9580260515213	1.80204725265503	0.194973468780518	1.42736625671387	1.177863240242	1.17459094524384	1.86263930797577	1.9666268825531	1.96201717853546	0.197281837463379	0.952338874340057	1.59083008766174	1.6437760591507	1.88790929317474	1.72450995445251	0.656468510627747	1.94221901893616	0.948701143264771	1.35014045238495	1.80389082431793	2	1.79335308074951	1.06516337394714	0.456298619508743	1.9105339050293	0.711094498634338	1.71163952350616	1.95316243171692	0.813129603862762	1.02124118804932	1.93564641475677	0.260498285293579	1.87072372436523	1.43156778812408	1.15416276454926	1.17852962017059	0.675414085388184	1.89824140071869	0.854138076305389	1.91321265697479	1.93384981155396	0.780286073684692	0.800387263298035	0.654954433441162	1.87747943401337	1.67460286617279	1.730513215065	1.94940340518951	0.445457875728607	1.93544375896454	0.518096685409546	1.24843919277191	1.44263064861298	1.3942152261734	0.215667247772217	0.984053492546082	0.387195348739624	1.78177356719971	1.63541126251221	0.363382607698441	1.32776033878326	16.8461529768849
1.72450840473175	0.0568654239177704	1.69875288009644	1.54169976711273	0.436170071363449	1.77750134468079	1.64860415458679	0.502938628196716	1.86389684677124	1.42644882202148	1.95340430736542	1.98375129699707	0.468867182731628	0.855027198791504	1.92731142044067	1.80353474617004	1.57258236408234	1.49276733398438	1.94106960296631	1.68411302566528	1.95703423023224	1.80211889743805	0.19792702794075	1.43226146697998	1.1821084022522	1.17434251308441	1.86336195468903	1.97188305854797	1.96170043945312	0.201306760311127	0.95169997215271	1.59558820724487	1.64654397964478	1.88656032085419	1.72507917881012	0.655894577503204	1.95380318164825	0.952917218208313	1.35571980476379	1.80713152885437	2	1.79362070560455	1.06797385215759	0.457277894020081	1.90529036521912	0.713570594787598	1.71542954444885	1.95118498802185	0.814290165901184	1.0240763425827	1.93280982971191	0.264495313167572	1.86718988418579	1.43213927745819	1.1561530828476	1.18444359302521	0.676331996917725	1.89570391178131	0.855286121368408	1.91345357894897	1.93046545982361	0.781343340873718	0.799548983573914	0.657477021217346	1.87355470657349	1.67501318454742	1.72987127304077	1.94900238513947	0.447785317897797	1.93558597564697	0.521325707435608	1.2513599395752	1.44414556026459	1.39398741722107	0.22024017572403	0.988369226455688	0.39074695110321	1.78219127655029	1.63663601875305	0.361609011888504	1.32795166969299	16.9431435017914
1.72550618648529	0.0600404143333435	1.69456577301025	1.54255437850952	0.439903497695923	1.77278113365173	1.64869928359985	0.505446255207062	1.85908639431	1.42848861217499	1.95339381694794	1.98629927635193	0.471787631511688	0.859479546546936	1.93375730514526	1.8036812543869	1.57453894615173	1.49418544769287	1.93918228149414	1.6843900680542	1.95599377155304	1.80223262310028	0.201090276241302	1.43670892715454	1.18656384944916	1.17422938346863	1.86407876014709	1.97680628299713	1.96137285232544	0.20549076795578	0.951053082942963	1.60035145282745	1.64935946464539	1.8847039937973	1.72567522525787	0.655593037605286	1.96478593349457	0.957097887992859	1.36134266853333	1.81028211116791	2	1.793905377388	1.07090175151825	0.458309918642044	1.89970719814301	0.716191470623016	1.71914672851562	1.94904959201813	0.815520405769348	1.02707552909851	1.92979121208191	0.268650591373444	1.86332130432129	1.43275558948517	1.15822458267212	1.19041419029236	0.677309513092041	1.89300930500031	0.856515944004059	1.91367745399475	1.92687082290649	0.782460927963257	0.79865562915802	0.660158455371857	1.86939358711243	1.67546534538269	1.72925043106079	1.94859910011292	0.450251370668411	1.9352867603302	0.524757504463196	1.2544059753418	1.44568192958832	1.39374971389771	0.225103139877319	0.992359519004822	0.394500285387039	1.78256666660309	1.63793873786926	0.359797120094299	1.32809793949127	17.0401332820168
1.72648596763611	0.0631455183029175	1.69041395187378	1.54336190223694	0.44355234503746	1.768141746521	1.64878582954407	0.507893681526184	1.85438418388367	1.43049263954163	1.95339155197144	1.98878729343414	0.474642693996429	0.864019215106964	1.9400235414505	1.80382657051086	1.57648193836212	1.49557757377625	1.93733429908752	1.68465292453766	1.95497679710388	1.80233681201935	0.204183399677277	1.4409863948822	1.19103598594666	1.17403972148895	1.86477553844452	1.98152351379395	1.96106100082397	0.209561437368393	0.950426638126373	1.60504770278931	1.65216040611267	1.88279294967651	1.72625803947449	0.655317068099976	1.97549045085907	0.961269557476044	1.36693668365479	1.81337952613831	2	1.79418516159058	1.07374799251556	0.45931401848793	1.8941810131073	0.718752145767212	1.72278869152069	1.94695150852203	0.816722631454468	1.03000450134277	1.9268364906311	0.27269259095192	1.85952568054199	1.43335700035095	1.16049993038177	1.19639849662781	0.678263783454895	1.89037477970123	0.857710182666779	1.91389513015747	1.92335510253906	0.783546328544617	0.797779023647308	0.662779271602631	1.86532008647919	1.67590045928955	1.72862422466278	1.94819021224976	0.452661216259003	1.93493747711182	0.528108894824982	1.25742077827454	1.4471515417099	1.39351868629456	0.229863703250885	0.996264457702637	0.398174166679382	1.78295814990997	1.63921439647675	0.358009874820709	1.32824671268463	17.1371245792654
1.72736847400665	0.0658811032772064	1.68683648109436	1.54397261142731	0.446759462356567	1.76405334472656	1.64883303642273	0.51002424955368	1.85026836395264	1.43225729465485	1.95340073108673	1.9912531375885	0.477152496576309	0.868384182453156	1.94634509086609	1.80395519733429	1.57830047607422	1.49681532382965	1.93572306632996	1.68478465080261	1.95406770706177	1.8023716211319	0.206878006458282	1.4454174041748	1.19529700279236	1.17352509498596	1.86543500423431	1.98618364334106	1.96079587936401	0.213198840618134	0.949854254722595	1.60959219932556	1.65487325191498	1.88135612010956	1.72678053379059	0.654777646064758	1.98629176616669	0.965462327003479	1.37241661548615	1.81646621227264	2	1.79443442821503	1.07627904415131	0.460195511579514	1.88917708396912	0.721011996269226	1.72635233402252	1.94511938095093	0.817781805992126	1.03258836269379	1.92423439025879	0.276302337646484	1.85628080368042	1.43387269973755	1.16312313079834	1.20234322547913	0.679097473621368	1.88805556297302	0.858731091022491	1.91411924362183	1.92025780677795	0.784490942955017	0.797003626823425	0.665081858634949	1.86171460151672	1.67624926567078	1.72796142101288	1.94777178764343	0.454786151647568	1.93499565124512	0.531047701835632	1.26021981239319	1.44845020771027	1.39331436157227	0.234061181545258	1.00036513805389	0.401438504457474	1.78343379497528	1.64033985137939	0.35632136464119	1.32845366001129	17.2341155198847
1.72827529907227	0.0687074065208435	1.68300795555115	1.54461741447449	0.450073599815369	1.75979578495026	1.64888823032379	0.51223236322403	1.84600436687469	1.43409526348114	1.95341539382935	1.99363613128662	0.479747086763382	0.872962534427643	1.95235419273376	1.80409169197083	1.5801637172699	1.49809551239014	1.93404567241669	1.68496537208557	1.95313668251038	1.80242967605591	0.209678471088409	1.4494993686676	1.1996933221817	1.17307102680206	1.8660831451416	1.99055314064026	1.96052956581116	0.216895550489426	0.949284136295319	1.61411201953888	1.65760838985443	1.87958145141602	1.72731482982635	0.654419004917145	1.99660122394562	0.96962559223175	1.37790727615356	1.81947362422943	2	1.7946925163269	1.07885432243347	0.461100339889526	1.88398623466492	0.723340630531311	1.72983872890472	1.94320249557495	0.818874478340149	1.03524971008301	1.92154169082642	0.279972076416016	1.85286462306976	1.43441116809845	1.16586017608643	1.20832085609436	0.679960131645203	1.88565957546234	0.859790682792664	1.91433000564575	1.91705751419067	0.785461843013763	0.796199798583984	0.66746199131012	1.85799312591553	1.67661833763123	1.72731041908264	1.94735050201416	0.45697757601738	1.93475985527039	0.534084379673004	1.26308536529541	1.44973909854889	1.39310622215271	0.238403290510178	1.00422334671021	0.404800266027451	1.78388750553131	1.64150416851044	0.354618608951569	1.32863223552704	17.3311042349706
1.72916841506958	0.071480393409729	1.67918837070465	1.54522454738617	0.453323006629944	1.75559592247009	1.64893651008606	0.514394640922546	1.84182178974152	1.43590867519379	1.95343720912933	1.99595391750336	0.4822918176651	0.877624928951263	1.958163022995	1.80422854423523	1.58201825618744	1.49935638904572	1.9323970079422	1.68513882160187	1.95222449302673	1.80248200893402	0.212426900863647	1.45338761806488	1.20411431789398	1.17255878448486	1.86671161651611	1.99470365047455	1.96027684211731	0.220497995615005	0.948732376098633	1.61856436729431	1.66033041477203	1.87772405147552	1.72783839702606	0.654102087020874	2	0.973773002624512	1.38336730003357	1.82242166996002	2	1.79494714736938	1.08136141300201	0.461983025074005	1.87883305549622	0.725622475147247	1.73324608802795	1.94131064414978	0.819945454597473	1.03785645961761	1.9188973903656	0.283548921346664	1.84950661659241	1.43493831157684	1.16877675056458	1.21430492401123	0.680804967880249	1.88330960273743	0.860822677612305	1.91453349590302	1.91391730308533	0.786406874656677	0.795408129692078	0.669795751571655	1.85433864593506	1.67697417736053	1.72665643692017	1.9469245672226	0.459125578403473	1.93445074558258	0.537059187889099	1.26592874526978	1.45096874237061	1.39290368556976	0.242668509483337	1.00797295570374	0.408100754022598	1.78435182571411	1.64264798164368	0.352937281131744	1.32880890369415	17.4280930639079
1.73001456260681	0.074074774980545	1.67560362815857	1.54573142528534	0.456358551979065	1.75165045261383	1.64896523952484	0.516403913497925	1.83792042732239	1.43761229515076	1.9534672498703	1.99822270870209	0.484669744968414	0.882258892059326	1.96386992931366	1.80435931682587	1.58381772041321	1.50054442882538	1.93085956573486	1.68525636196136	1.95136618614197	1.80250370502472	0.214985996484756	1.45721888542175	1.20846450328827	1.17188501358032	1.86731338500977	1.99869704246521	1.96005046367645	0.223872750997543	0.948212921619415	1.62291467189789	1.66300785541534	1.87600564956665	1.72833144664764	0.653705537319183	2	0.977917075157166	1.38876008987427	1.82532858848572	2	1.7951877117157	1.08370304107666	0.462804079055786	1.87391304969788	0.727756857872009	1.73657262325287	1.93953990936279	0.82094669342041	1.04029393196106	1.91642189025879	0.286900043487549	1.8464093208313	1.4354248046875	1.17193210124969	1.2202730178833	0.681591331958771	1.88111209869385	0.861769735813141	1.91473507881165	1.91097939014435	0.787280678749084	0.794663786888123	0.671975553035736	1.85090982913971	1.67728805541992	1.72598648071289	1.94649243354797	0.461134612560272	1.93426084518433	0.539833426475525	1.26867270469666	1.45209586620331	1.39271521568298	0.246664434671402	1.01173150539398	0.411202013492584	1.78485512733459	1.64372003078461	0.351308345794678	1.3290069103241	17.5250843927463
1.73076987266541	0.0763245820999146	1.67255282402039	1.54605519771576	0.458982408046722	1.74821996688843	1.64895749092102	0.518117904663086	1.83456516265869	1.43909358978271	1.95350694656372	2	0.486725747585297	0.886717259883881	1.96960341930389	1.80447542667389	1.58550047874451	1.50158834457397	1.92954301834106	1.68525326251984	1.95060884952545	1.80246138572693	0.21717381477356	1.46117258071899	1.21261692047119	1.17091286182404	1.86787903308868	2	1.95986783504486	0.226842880249023	0.947744250297546	1.62711429595947	1.66560041904449	1.87472105026245	1.72876787185669	0.653069019317627	2	0.982073783874512	1.39403760433197	1.82821798324585	2	1.79539978504181	1.08575010299683	0.463511168956757	1.86948454380035	0.729610562324524	1.73981666564941	1.93801689147949	0.821814596652985	1.04240989685059	1.91427540779114	0.289849102497101	1.84383726119995	1.43583166599274	1.17540335655212	1.22619426250458	0.682265400886536	1.8792085647583	0.862555503845215	1.91494154930115	1.90843176841736	0.788023173809052	0.794013679027557	0.673858761787415	1.84791767597198	1.67752170562744	1.72528326511383	1.94605207443237	0.462878048419952	1.93444514274597	0.54222297668457	1.27121496200562	1.45306324958801	1.39255142211914	0.250135749578476	1.01565384864807	0.413921236991882	1.78543496131897	1.64465165138245	0.349772900342941	1.32925701141357	17.622072204992
1.73165273666382	0.0790561437606812	1.66855430603027	1.54661059379578	0.462179630994797	1.74401164054871	1.64899802207947	0.520244717597961	1.83043682575226	1.440913438797	1.95354664325714	2	0.489232003688812	0.891699552536011	1.97470819950104	1.80462086200714	1.58737063407898	1.5028418302536	1.92790305614471	1.68545258045197	1.94971919059753	1.80252158641815	0.219895929098129	1.46434640884399	1.21719360351562	1.17033314704895	1.8684549331665	2	1.95964229106903	0.230292305350304	0.947233557701111	1.63139247894287	1.66830623149872	1.87241005897522	1.72927737236023	0.652990221977234	2	0.986153304576874	1.39942634105682	1.83096694946289	2	1.79565453529358	1.08814752101898	0.46436607837677	1.86427319049835	0.73184734582901	1.74298191070557	1.93611145019531	0.822866022586823	1.04496264457703	1.91166186332703	0.293279230594635	1.84048759937286	1.43635296821594	1.17877268791199	1.23220062255859	0.683095574378967	1.87689518928528	0.863560497760773	1.9151177406311	1.90533781051636	0.788934290409088	0.793224990367889	0.676155567169189	1.84431338310242	1.67786598205566	1.72463393211365	1.94561505317688	0.464986681938171	1.93374192714691	0.545144319534302	1.27406227588654	1.45415997505188	1.39235806465149	0.254353046417236	1.01895427703857	0.417168527841568	1.7859011888504	1.64578282833099	0.348127961158752	1.32940399646759	17.7190631515753
1.73238551616669	0.0812195539474487	1.66549348831177	1.54687130451202	0.464698880910873	1.74066972732544	1.64897918701172	0.521884977817535	1.8272111415863	1.44235897064209	1.95359802246094	2	0.49120756983757	0.89630389213562	1.98001480102539	1.8047399520874	1.58904099464417	1.50385546684265	1.92663133144379	1.6854442358017	1.94899332523346	1.8024730682373	0.222001731395721	1.46788680553436	1.22140097618103	1.16927123069763	1.86898219585419	2	1.95948350429535	0.233099073171616	0.94679856300354	1.63545560836792	1.67087125778198	1.87093019485474	1.7296952009201	0.652454912662506	2	0.990267276763916	1.40463495254517	1.83373022079468	2	1.79586160182953	1.09007632732391	0.465036600828171	1.85990190505981	0.73362398147583	1.74606168270111	1.93462479114532	0.8236985206604	1.0469890832901	1.90959286689758	0.296070337295532	1.83802318572998	1.43674206733704	1.18255996704102	1.23811984062195	0.68374091386795	1.87506580352783	0.86430162191391	1.9153083562851	1.90288758277893	0.789633214473724	0.792593419551849	0.677963733673096	1.8414294719696	1.67807841300964	1.72392821311951	1.94516742229462	0.466659188270569	1.93375730514526	0.547433257102966	1.27657032012939	1.45502018928528	1.39220428466797	0.257702201604843	1.0226274728775	0.419787585735321	1.78649461269379	1.6466817855835	0.346631824970245	1.32964444160461	17.8160554806236
